List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,60.0%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,13.3%
r22,2.4%,7.1%
r29,13.5%,13.5%
r17,6.7%,20.0%
r14,13.3%,17.8%
r1,66.7%,10.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,42.5%,22.5%
r6,97.1%,97.1%
r18,10.0%,16.7%
r11,20.0%,15.6%
r19,100.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,5.7%
r8,93.3%,83.3%
r3,6.7%,53.3%
r24,17.5%,2.5%
r5,0.0%,35.0%
r2,30.0%,35.0%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,0.0%,0.0%
r25,43.3%,0.0%
Total,28.1%,29.1%
