List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,42.9%,51.4%
r31,66.7%,0.0%
r21,25.0%,75.0%
r12,23.3%,40.0%
r22,11.9%,2.4%
r29,100.0%,13.5%
r17,30.0%,6.7%
r14,28.9%,15.6%
r1,80.0%,80.0%
r10,20.0%,20.0%
r16,50.0%,6.7%
r20,95.0%,0.0%
r6,0.0%,0.0%
r18,10.0%,36.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,0.0%
r5,40.0%,15.0%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,10.0%,36.7%
r27,0.0%,96.0%
r32,96.7%,0.0%
r9,0.0%,100.0%
r23,22.2%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,10.0%
Total,38.3%,32.4%
