List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,25.7%,8.6%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,3.3%,53.3%
r22,21.4%,2.4%
r29,50.0%,13.5%
r17,3.3%,3.3%
r14,17.8%,17.8%
r1,53.3%,53.3%
r10,20.0%,20.0%
r16,3.3%,0.0%
r20,17.5%,25.0%
r6,97.1%,0.0%
r18,10.0%,20.0%
r11,11.1%,8.9%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,31.4%
r8,0.0%,0.0%
r3,0.0%,66.7%
r24,2.5%,12.5%
r5,25.0%,25.0%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,18.2%
r23,0.0%,5.6%
r15,26.7%,13.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,21.3%,21.9%
