List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,20.0%,51.4%
r31,0.0%,0.0%
r21,25.0%,0.0%
r12,13.3%,16.7%
r22,7.1%,4.8%
r29,0.0%,86.5%
r17,26.7%,26.7%
r14,22.2%,20.0%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,13.3%,46.7%
r20,100.0%,95.0%
r6,40.0%,40.0%
r18,20.0%,16.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,45.7%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,2.5%
r5,50.0%,15.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,16.7%,60.0%
r27,0.0%,0.0%
r32,0.0%,3.3%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,16.7%,43.3%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,36.3%,41.9%
