List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,20.0%,8.6%
r31,0.0%,33.3%
r21,25.0%,75.0%
r12,6.7%,16.7%
r22,4.8%,21.4%
r29,32.7%,36.5%
r17,0.0%,3.3%
r14,11.1%,15.6%
r1,6.7%,70.0%
r10,0.0%,20.0%
r16,33.3%,40.0%
r20,22.5%,20.0%
r6,77.1%,71.4%
r18,23.3%,10.0%
r11,17.8%,48.9%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,40.0%,17.1%
r8,86.7%,80.0%
r3,6.7%,6.7%
r24,2.5%,17.5%
r5,42.5%,42.5%
r2,55.0%,30.0%
r4,10.0%,10.0%
r30,20.0%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,46.7%,6.7%
r33,0.0%,100.0%
r25,83.3%,6.7%
Total,34.4%,36.6%
