List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,37.1%,31.4%
r31,66.7%,16.7%
r21,75.0%,0.0%
r12,40.0%,63.3%
r22,4.8%,0.0%
r29,13.5%,13.5%
r17,16.7%,0.0%
r14,48.9%,64.4%
r1,46.7%,13.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,60.0%,37.5%
r6,97.1%,65.7%
r18,23.3%,26.7%
r11,20.0%,26.7%
r19,100.0%,100.0%
r26,26.7%,40.0%
r7,0.0%,100.0%
r13,42.9%,31.4%
r8,80.0%,80.0%
r3,0.0%,66.7%
r24,7.5%,7.5%
r5,15.0%,35.0%
r2,25.0%,40.0%
r4,50.0%,0.0%
r30,10.0%,40.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,63.6%,54.5%
r23,0.0%,0.0%
r15,16.7%,26.7%
r33,0.0%,0.0%
r25,76.7%,46.7%
Total,33.2%,37.5%
