List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,28.6%,45.7%
r31,33.3%,16.7%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,7.1%
r29,13.5%,86.5%
r17,33.3%,33.3%
r14,28.9%,40.0%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,10.0%,3.3%
r20,97.5%,100.0%
r6,0.0%,0.0%
r18,0.0%,6.7%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,48.6%,51.4%
r8,80.0%,6.7%
r3,0.0%,6.7%
r24,7.5%,10.0%
r5,57.5%,20.0%
r2,60.0%,0.0%
r4,0.0%,10.0%
r30,30.0%,40.0%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,3.3%,6.7%
r33,100.0%,0.0%
r25,70.0%,0.0%
Total,35.6%,32.5%
