List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,40.0%,42.9%
r31,16.7%,0.0%
r21,25.0%,75.0%
r12,3.3%,50.0%
r22,11.9%,4.8%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,15.6%,28.9%
r1,76.7%,13.3%
r10,0.0%,0.0%
r16,13.3%,13.3%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,40.0%,46.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,48.6%
r8,80.0%,0.0%
r3,0.0%,20.0%
r24,12.5%,10.0%
r5,25.0%,0.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,33.3%,50.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,80.0%
Total,43.2%,41.7%
