List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,65.7%,62.9%
r31,83.3%,83.3%
r21,0.0%,0.0%
r12,6.7%,16.7%
r22,21.4%,2.4%
r29,86.5%,13.5%
r17,23.3%,20.0%
r14,60.0%,64.4%
r1,60.0%,60.0%
r10,20.0%,0.0%
r16,36.7%,50.0%
r20,30.0%,50.0%
r6,0.0%,0.0%
r18,13.3%,16.7%
r11,35.6%,8.9%
r19,0.0%,0.0%
r26,46.7%,73.3%
r7,100.0%,100.0%
r13,51.4%,40.0%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,12.5%,7.5%
r5,27.5%,25.0%
r2,42.5%,40.0%
r4,10.0%,10.0%
r30,20.0%,36.7%
r27,0.0%,100.0%
r32,100.0%,0.0%
r9,50.0%,59.1%
r23,11.1%,0.0%
r15,36.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,37.3%,33.7%
