List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,31.4%,60.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,9.5%,14.3%
r29,13.5%,13.5%
r17,0.0%,20.0%
r14,0.0%,17.8%
r1,50.0%,6.7%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,22.5%,22.5%
r6,97.1%,97.1%
r18,16.7%,13.3%
r11,20.0%,17.8%
r19,0.0%,100.0%
r26,33.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,11.4%
r8,90.0%,90.0%
r3,0.0%,73.3%
r24,12.5%,10.0%
r5,57.5%,0.0%
r2,30.0%,2.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,9.1%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,25.7%,27.4%
