List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,28.6%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,26.2%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,15.6%,2.2%
r1,90.0%,73.3%
r10,0.0%,0.0%
r16,46.7%,20.0%
r20,97.5%,62.5%
r6,62.9%,62.9%
r18,0.0%,23.3%
r11,20.0%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,45.7%
r8,76.7%,76.7%
r3,6.7%,0.0%
r24,5.0%,22.5%
r5,32.5%,30.0%
r2,35.0%,60.0%
r4,10.0%,0.0%
r30,40.0%,10.0%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,5.6%
r15,0.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,40.0%,37.1%
