List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,60.0%,28.6%
r31,0.0%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,7.1%
r29,46.2%,90.4%
r17,33.3%,3.3%
r14,22.2%,15.6%
r1,70.0%,73.3%
r10,20.0%,0.0%
r16,40.0%,0.0%
r20,20.0%,20.0%
r6,91.4%,40.0%
r18,23.3%,26.7%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,48.6%,48.6%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,12.5%,2.5%
r5,5.0%,25.0%
r2,52.5%,42.5%
r4,0.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,0.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,0.0%,90.0%
r33,0.0%,0.0%
r25,3.3%,80.0%
Total,38.5%,37.7%
