List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,17.1%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,88.5%,88.5%
r17,20.0%,23.3%
r14,2.2%,37.8%
r1,20.0%,73.3%
r10,60.0%,0.0%
r16,20.0%,20.0%
r20,72.5%,20.0%
r6,40.0%,40.0%
r18,16.7%,30.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,40.0%,0.0%
r7,26.7%,26.7%
r13,40.0%,100.0%
r8,80.0%,43.3%
r3,6.7%,20.0%
r24,20.0%,5.0%
r5,37.5%,25.0%
r2,32.5%,0.0%
r4,20.0%,10.0%
r30,26.7%,50.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,95.5%,95.5%
r23,22.2%,0.0%
r15,90.0%,80.0%
r33,100.0%,100.0%
r25,76.7%,3.3%
Total,41.7%,40.1%
