List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,60.0%,5.7%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,10.0%
r22,9.5%,7.1%
r29,13.5%,17.3%
r17,3.3%,0.0%
r14,13.3%,17.8%
r1,66.7%,10.0%
r10,0.0%,20.0%
r16,3.3%,0.0%
r20,27.5%,17.5%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,20.0%,13.3%
r19,100.0%,100.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,28.6%
r8,93.3%,93.3%
r3,40.0%,0.0%
r24,2.5%,10.0%
r5,25.0%,5.0%
r2,17.5%,50.0%
r4,0.0%,0.0%
r30,6.7%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,0.0%
r25,36.7%,0.0%
Total,29.1%,25.9%
