List,gaussian_mixture,kmeans
r28,57.8%,24.4%
r34,34.3%,68.6%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,0.0%,2.4%
r29,90.4%,90.4%
r17,3.3%,26.7%
r14,11.1%,57.8%
r1,20.0%,26.7%
r10,0.0%,40.0%
r16,46.7%,46.7%
r20,72.5%,72.5%
r6,40.0%,51.4%
r18,10.0%,20.0%
r11,42.2%,22.2%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,23.3%,73.3%
r13,60.0%,57.1%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,10.0%,22.5%
r5,42.5%,25.0%
r2,52.5%,45.0%
r4,10.0%,0.0%
r30,10.0%,0.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,90.0%,3.3%
r33,100.0%,100.0%
r25,80.0%,0.0%
Total,45.3%,44.3%
