List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,25.7%,48.6%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,16.7%
r29,13.5%,86.5%
r17,6.7%,0.0%
r14,26.7%,22.2%
r1,80.0%,16.7%
r10,0.0%,40.0%
r16,50.0%,50.0%
r20,95.0%,0.0%
r6,0.0%,22.9%
r18,16.7%,10.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,45.7%,51.4%
r8,80.0%,0.0%
r3,6.7%,26.7%
r24,12.5%,12.5%
r5,32.5%,27.5%
r2,47.5%,37.5%
r4,10.0%,0.0%
r30,33.3%,20.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,13.3%,40.0%
r33,100.0%,0.0%
r25,10.0%,10.0%
Total,38.5%,35.8%
