List,gaussian_mixture,kmeans
r28,42.2%,100.0%
r34,25.7%,62.9%
r31,0.0%,33.3%
r21,100.0%,100.0%
r12,3.3%,6.7%
r22,2.4%,4.8%
r29,84.6%,40.4%
r17,6.7%,23.3%
r14,17.8%,17.8%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,46.7%,20.0%
r20,20.0%,72.5%
r6,60.0%,45.7%
r18,30.0%,30.0%
r11,24.4%,48.9%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,73.3%,73.3%
r13,40.0%,60.0%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,2.5%,15.0%
r5,20.0%,25.0%
r2,42.5%,52.5%
r4,10.0%,0.0%
r30,43.3%,3.3%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,90.0%,80.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,38.0%,47.2%
