List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,31.4%,65.7%
r31,16.7%,83.3%
r21,0.0%,0.0%
r12,23.3%,43.3%
r22,9.5%,2.4%
r29,86.5%,86.5%
r17,13.3%,13.3%
r14,28.9%,28.9%
r1,60.0%,60.0%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,37.5%,65.0%
r6,0.0%,40.0%
r18,23.3%,33.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,73.3%,0.0%
r7,100.0%,100.0%
r13,97.1%,40.0%
r8,80.0%,0.0%
r3,33.3%,26.7%
r24,12.5%,2.5%
r5,7.5%,27.5%
r2,42.5%,27.5%
r4,10.0%,10.0%
r30,30.0%,43.3%
r27,100.0%,96.0%
r32,96.7%,100.0%
r9,27.3%,40.9%
r23,0.0%,22.2%
r15,30.0%,30.0%
r33,100.0%,0.0%
r25,3.3%,10.0%
Total,45.2%,40.3%
