List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,68.6%,71.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,46.2%,90.4%
r17,3.3%,20.0%
r14,37.8%,17.8%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,16.7%,36.7%
r20,72.5%,72.5%
r6,5.7%,40.0%
r18,26.7%,13.3%
r11,22.2%,22.2%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,73.3%,73.3%
r13,60.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,15.0%,15.0%
r5,40.0%,12.5%
r2,42.5%,42.5%
r4,10.0%,10.0%
r30,36.7%,3.3%
r27,4.0%,0.0%
r32,100.0%,96.7%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,90.0%,93.3%
r33,0.0%,0.0%
r25,80.0%,80.0%
Total,42.5%,45.0%
