List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,37.1%,60.0%
r31,33.3%,33.3%
r21,0.0%,0.0%
r12,3.3%,23.3%
r22,14.3%,4.8%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,26.7%,28.9%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,6.7%,53.3%
r20,0.0%,95.0%
r6,62.9%,22.9%
r18,46.7%,16.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,100.0%,100.0%
r13,54.3%,91.4%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,25.0%
r5,22.5%,0.0%
r2,0.0%,60.0%
r4,10.0%,10.0%
r30,13.3%,6.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,5.6%
r15,0.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,37.2%,42.3%
