List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,8.6%,11.4%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,0.0%
r22,2.4%,7.1%
r29,13.5%,86.5%
r17,10.0%,6.7%
r14,0.0%,17.8%
r1,46.7%,43.3%
r10,40.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,40.0%
r6,97.1%,97.1%
r18,16.7%,6.7%
r11,11.1%,6.7%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,93.3%,93.3%
r3,6.7%,0.0%
r24,22.5%,15.0%
r5,5.0%,0.0%
r2,55.0%,27.5%
r4,0.0%,0.0%
r30,33.3%,16.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,9.1%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,0.0%,0.0%
r25,0.0%,13.3%
Total,24.9%,28.4%
