List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,57.1%,42.9%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,4.8%
r29,13.5%,53.8%
r17,6.7%,0.0%
r14,53.3%,17.8%
r1,30.0%,73.3%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,45.0%,32.5%
r6,97.1%,97.1%
r18,10.0%,10.0%
r11,13.3%,11.1%
r19,100.0%,100.0%
r26,20.0%,6.7%
r7,0.0%,0.0%
r13,8.6%,37.1%
r8,96.7%,93.3%
r3,73.3%,0.0%
r24,5.0%,22.5%
r5,25.0%,27.5%
r2,45.0%,12.5%
r4,0.0%,10.0%
r30,6.7%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,40.9%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,27.8%,37.2%
