List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,60.0%,45.7%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,40.4%,90.4%
r17,3.3%,13.3%
r14,8.9%,15.6%
r1,96.7%,96.7%
r10,40.0%,60.0%
r16,3.3%,36.7%
r20,72.5%,25.0%
r6,40.0%,51.4%
r18,6.7%,13.3%
r11,48.9%,42.2%
r19,17.6%,100.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,48.6%,40.0%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,2.5%,7.5%
r5,15.0%,25.0%
r2,45.0%,52.5%
r4,0.0%,10.0%
r30,3.3%,40.0%
r27,4.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,43.3%,76.7%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,37.6%,47.9%
