List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,28.6%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,46.7%,23.3%
r22,9.5%,9.5%
r29,86.5%,100.0%
r17,36.7%,36.7%
r14,22.2%,28.9%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,40.0%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,46.7%,0.0%
r11,73.3%,26.7%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,25.0%,0.0%
r5,42.5%,25.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,36.7%,43.3%
r27,4.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,11.1%,5.6%
r15,30.0%,16.7%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,41.8%,45.2%
