List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,25.7%,28.6%
r31,33.3%,0.0%
r21,75.0%,0.0%
r12,13.3%,3.3%
r22,2.4%,23.8%
r29,86.5%,86.5%
r17,36.7%,0.0%
r14,24.4%,26.7%
r1,80.0%,83.3%
r10,20.0%,0.0%
r16,10.0%,16.7%
r20,95.0%,95.0%
r6,62.9%,34.3%
r18,43.3%,26.7%
r11,73.3%,73.3%
r19,0.0%,17.6%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,42.9%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,12.5%,22.5%
r5,40.0%,25.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,13.3%,10.0%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,0.0%,100.0%
r25,3.3%,70.0%
Total,41.9%,40.4%
