List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,42.9%,20.0%
r31,0.0%,16.7%
r21,75.0%,25.0%
r12,16.7%,13.3%
r22,21.4%,16.7%
r29,0.0%,86.5%
r17,33.3%,36.7%
r14,26.7%,20.0%
r1,76.7%,13.3%
r10,0.0%,0.0%
r16,40.0%,46.7%
r20,95.0%,95.0%
r6,34.3%,0.0%
r18,33.3%,6.7%
r11,73.3%,26.7%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,51.4%,51.4%
r8,80.0%,0.0%
r3,6.7%,6.7%
r24,10.0%,0.0%
r5,17.5%,32.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,16.7%,0.0%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,33.3%,33.3%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,44.5%,36.5%
