List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,57.1%,60.0%
r31,66.7%,66.7%
r21,0.0%,0.0%
r12,6.7%,0.0%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,6.7%,13.3%
r14,46.7%,17.8%
r1,66.7%,30.0%
r10,20.0%,0.0%
r16,30.0%,16.7%
r20,27.5%,17.5%
r6,97.1%,0.0%
r18,16.7%,26.7%
r11,8.9%,11.1%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,0.0%,0.0%
r3,6.7%,73.3%
r24,5.0%,5.0%
r5,30.0%,30.0%
r2,2.5%,47.5%
r4,20.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,13.6%,0.0%
r23,0.0%,33.3%
r15,6.7%,13.3%
r33,0.0%,0.0%
r25,13.3%,33.3%
Total,28.4%,25.1%
