List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,31.4%,37.1%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,16.7%,2.4%
r29,13.5%,51.9%
r17,0.0%,20.0%
r14,42.2%,35.6%
r1,73.3%,66.7%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,55.0%,52.5%
r6,97.1%,97.1%
r18,20.0%,3.3%
r11,20.0%,15.6%
r19,0.0%,100.0%
r26,13.3%,26.7%
r7,0.0%,0.0%
r13,5.7%,37.1%
r8,0.0%,0.0%
r3,6.7%,80.0%
r24,2.5%,22.5%
r5,0.0%,5.0%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,10.0%,36.7%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,28.1%,28.2%
