List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,31.4%,31.4%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,4.8%,14.3%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,17.8%,31.1%
r1,33.3%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,52.5%,50.0%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,20.0%,24.4%
r19,100.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,20.0%,20.0%
r8,0.0%,0.0%
r3,73.3%,80.0%
r24,2.5%,2.5%
r5,2.5%,62.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,3.3%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,100.0%,0.0%
r25,0.0%,13.3%
Total,25.6%,24.6%
