List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,17.1%,54.3%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,11.9%,2.4%
r29,13.5%,13.5%
r17,0.0%,6.7%
r14,37.8%,28.9%
r1,43.3%,43.3%
r10,0.0%,40.0%
r16,0.0%,3.3%
r20,32.5%,47.5%
r6,97.1%,0.0%
r18,20.0%,26.7%
r11,20.0%,15.6%
r19,100.0%,100.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,93.3%,86.7%
r3,80.0%,73.3%
r24,25.0%,25.0%
r5,0.0%,25.0%
r2,45.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,29.6%,33.1%
