List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,14.3%,88.6%
r31,33.3%,0.0%
r21,25.0%,25.0%
r12,20.0%,20.0%
r22,9.5%,9.5%
r29,86.5%,86.5%
r17,0.0%,30.0%
r14,2.2%,17.8%
r1,80.0%,80.0%
r10,0.0%,40.0%
r16,50.0%,53.3%
r20,95.0%,0.0%
r6,0.0%,34.3%
r18,43.3%,10.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,54.3%
r8,80.0%,0.0%
r3,13.3%,0.0%
r24,20.0%,5.0%
r5,27.5%,40.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,16.7%,13.3%
r27,0.0%,96.0%
r32,96.7%,0.0%
r9,100.0%,0.0%
r23,5.6%,5.6%
r15,0.0%,30.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,39.7%,37.5%
