List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,45.7%,17.1%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,42.3%,36.5%
r17,3.3%,16.7%
r14,8.9%,13.3%
r1,70.0%,70.0%
r10,20.0%,20.0%
r16,30.0%,40.0%
r20,75.0%,75.0%
r6,91.4%,91.4%
r18,13.3%,20.0%
r11,24.4%,48.9%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,48.6%,40.0%
r8,0.0%,0.0%
r3,13.3%,6.7%
r24,7.5%,5.0%
r5,42.5%,25.0%
r2,25.0%,30.0%
r4,20.0%,10.0%
r30,23.3%,33.3%
r27,96.0%,96.0%
r32,96.7%,100.0%
r9,100.0%,0.0%
r23,16.7%,11.1%
r15,0.0%,80.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,35.3%,39.1%
