List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,40.0%,28.6%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,86.5%,3.8%
r17,6.7%,36.7%
r14,31.1%,26.7%
r1,80.0%,16.7%
r10,0.0%,0.0%
r16,46.7%,53.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,33.3%,50.0%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,0.0%
r3,20.0%,0.0%
r24,0.0%,0.0%
r5,20.0%,20.0%
r2,60.0%,0.0%
r4,10.0%,10.0%
r30,33.3%,36.7%
r27,4.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,26.7%,36.7%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,49.3%,35.9%
