List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,31.4%,31.4%
r31,83.3%,0.0%
r21,0.0%,0.0%
r12,43.3%,43.3%
r22,14.3%,16.7%
r29,86.5%,100.0%
r17,3.3%,10.0%
r14,33.3%,35.6%
r1,60.0%,60.0%
r10,0.0%,0.0%
r16,46.7%,50.0%
r20,87.5%,32.5%
r6,0.0%,2.9%
r18,33.3%,20.0%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,6.7%,20.0%
r7,100.0%,100.0%
r13,40.0%,54.3%
r8,80.0%,0.0%
r3,13.3%,0.0%
r24,12.5%,12.5%
r5,25.0%,7.5%
r2,42.5%,45.0%
r4,10.0%,10.0%
r30,50.0%,66.7%
r27,0.0%,100.0%
r32,0.0%,100.0%
r9,0.0%,68.2%
r23,27.8%,16.7%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,0.0%,10.0%
Total,36.5%,42.6%
