List,gaussian_mixture,kmeans
r28,75.6%,57.8%
r34,54.3%,57.1%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,36.7%,3.3%
r22,4.8%,4.8%
r29,13.5%,86.5%
r17,23.3%,20.0%
r14,22.2%,17.8%
r1,53.3%,70.0%
r10,20.0%,40.0%
r16,0.0%,3.3%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,26.7%,13.3%
r11,20.0%,22.2%
r19,100.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,90.0%,93.3%
r3,0.0%,53.3%
r24,10.0%,2.5%
r5,5.0%,0.0%
r2,12.5%,47.5%
r4,0.0%,0.0%
r30,46.7%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,10.0%
r33,100.0%,0.0%
r25,10.0%,16.7%
Total,31.1%,29.9%
