List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,54.3%,14.3%
r31,66.7%,16.7%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,11.9%,2.4%
r29,13.5%,61.5%
r17,10.0%,16.7%
r14,46.7%,44.4%
r1,43.3%,43.3%
r10,0.0%,20.0%
r16,3.3%,0.0%
r20,27.5%,30.0%
r6,97.1%,97.1%
r18,30.0%,20.0%
r11,13.3%,4.4%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,34.3%
r8,93.3%,0.0%
r3,80.0%,80.0%
r24,22.5%,22.5%
r5,0.0%,5.0%
r2,45.0%,17.5%
r4,0.0%,0.0%
r30,10.0%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,6.7%,10.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,30.3%,26.0%
