List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,48.6%,5.7%
r31,83.3%,16.7%
r21,25.0%,0.0%
r12,13.3%,40.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,63.3%,6.7%
r14,26.7%,44.4%
r1,43.3%,30.0%
r10,0.0%,40.0%
r16,0.0%,6.7%
r20,55.0%,7.5%
r6,97.1%,0.0%
r18,23.3%,26.7%
r11,17.8%,13.3%
r19,0.0%,100.0%
r26,13.3%,0.0%
r7,0.0%,0.0%
r13,42.9%,37.1%
r8,0.0%,86.7%
r3,73.3%,80.0%
r24,2.5%,15.0%
r5,0.0%,0.0%
r2,12.5%,2.5%
r4,10.0%,10.0%
r30,13.3%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,13.3%,26.7%
r33,0.0%,100.0%
r25,53.3%,0.0%
Total,28.0%,28.5%
