List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,11.4%,14.3%
r31,16.7%,33.3%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,21.4%
r29,36.5%,34.6%
r17,20.0%,6.7%
r14,4.4%,8.9%
r1,16.7%,70.0%
r10,0.0%,40.0%
r16,40.0%,40.0%
r20,20.0%,20.0%
r6,88.6%,37.1%
r18,20.0%,20.0%
r11,24.4%,24.4%
r19,100.0%,0.0%
r26,40.0%,0.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,3.3%
r3,6.7%,13.3%
r24,15.0%,7.5%
r5,12.5%,22.5%
r2,25.0%,42.5%
r4,0.0%,10.0%
r30,6.7%,0.0%
r27,0.0%,100.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,22.2%,16.7%
r15,66.7%,66.7%
r33,100.0%,0.0%
r25,6.7%,83.3%
Total,33.3%,31.6%
