List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,62.9%,34.3%
r31,0.0%,50.0%
r21,100.0%,0.0%
r12,13.3%,40.0%
r22,16.7%,9.5%
r29,90.4%,9.6%
r17,23.3%,0.0%
r14,46.7%,46.7%
r1,70.0%,70.0%
r10,0.0%,40.0%
r16,36.7%,36.7%
r20,75.0%,47.5%
r6,94.3%,97.1%
r18,20.0%,6.7%
r11,48.9%,22.2%
r19,0.0%,0.0%
r26,0.0%,40.0%
r7,23.3%,76.7%
r13,57.1%,94.3%
r8,80.0%,80.0%
r3,20.0%,6.7%
r24,5.0%,2.5%
r5,27.5%,25.0%
r2,52.5%,42.5%
r4,10.0%,10.0%
r30,3.3%,30.0%
r27,0.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,13.3%,0.0%
r33,100.0%,0.0%
r25,80.0%,80.0%
Total,48.1%,39.2%
