List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,62.9%,65.7%
r31,16.7%,16.7%
r21,25.0%,0.0%
r12,3.3%,40.0%
r22,7.1%,23.8%
r29,13.5%,13.5%
r17,36.7%,30.0%
r14,20.0%,42.2%
r1,90.0%,90.0%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,100.0%,95.0%
r6,34.3%,40.0%
r18,6.7%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,48.6%
r8,76.7%,76.7%
r3,20.0%,6.7%
r24,7.5%,12.5%
r5,20.0%,2.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,30.0%,36.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,3.3%,30.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,38.7%,39.9%
