List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,42.9%,31.4%
r31,50.0%,33.3%
r21,25.0%,0.0%
r12,3.3%,43.3%
r22,14.3%,4.8%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,17.8%,17.8%
r1,70.0%,66.7%
r10,20.0%,20.0%
r16,10.0%,0.0%
r20,32.5%,55.0%
r6,62.9%,62.9%
r18,26.7%,13.3%
r11,26.7%,26.7%
r19,100.0%,100.0%
r26,0.0%,13.3%
r7,100.0%,100.0%
r13,40.0%,11.4%
r8,76.7%,0.0%
r3,0.0%,0.0%
r24,12.5%,2.5%
r5,27.5%,5.0%
r2,0.0%,15.0%
r4,0.0%,0.0%
r30,36.7%,20.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,50.0%,0.0%
r23,0.0%,0.0%
r15,30.0%,26.7%
r33,0.0%,100.0%
r25,0.0%,33.3%
Total,32.8%,29.0%
