List,gaussian_mixture,kmeans
r28,24.4%,26.7%
r34,42.9%,34.3%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,4.8%,4.8%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,42.2%,24.4%
r1,16.7%,6.7%
r10,20.0%,40.0%
r16,0.0%,0.0%
r20,40.0%,35.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,13.3%,15.6%
r19,0.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,93.3%,93.3%
r3,73.3%,60.0%
r24,5.0%,2.5%
r5,50.0%,25.0%
r2,40.0%,7.5%
r4,0.0%,0.0%
r30,40.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,0.0%,40.0%
r25,26.7%,0.0%
Total,30.4%,24.9%
