List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,0.0%,25.7%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,7.1%,7.1%
r29,11.5%,13.5%
r17,3.3%,6.7%
r14,13.3%,8.9%
r1,26.7%,53.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,12.5%,25.0%
r6,97.1%,97.1%
r18,10.0%,20.0%
r11,13.3%,2.2%
r19,0.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,0.0%,28.6%
r8,0.0%,93.3%
r3,40.0%,0.0%
r24,2.5%,2.5%
r5,25.0%,25.0%
r2,17.5%,27.5%
r4,0.0%,0.0%
r30,6.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,9.1%
r23,0.0%,11.1%
r15,6.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,17.0%,26.0%
