List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,28.6%,57.1%
r31,50.0%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,2.4%
r29,44.2%,86.5%
r17,6.7%,0.0%
r14,48.9%,48.9%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,63.3%,50.0%
r20,25.0%,20.0%
r6,40.0%,40.0%
r18,30.0%,3.3%
r11,40.0%,26.7%
r19,0.0%,0.0%
r26,26.7%,13.3%
r7,100.0%,100.0%
r13,31.4%,31.4%
r8,0.0%,80.0%
r3,0.0%,46.7%
r24,5.0%,12.5%
r5,0.0%,25.0%
r2,17.5%,20.0%
r4,0.0%,0.0%
r30,3.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,27.3%,31.8%
r23,0.0%,0.0%
r15,0.0%,23.3%
r33,100.0%,0.0%
r25,46.7%,0.0%
Total,31.1%,34.7%
