List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,17.1%,11.4%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,40.0%,40.0%
r22,7.1%,14.3%
r29,44.2%,80.8%
r17,13.3%,23.3%
r14,13.3%,24.4%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,36.7%,33.3%
r20,20.0%,75.0%
r6,97.1%,45.7%
r18,23.3%,6.7%
r11,24.4%,22.2%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,0.0%,80.0%
r3,13.3%,20.0%
r24,17.5%,2.5%
r5,42.5%,12.5%
r2,25.0%,25.0%
r4,10.0%,10.0%
r30,10.0%,10.0%
r27,100.0%,100.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,11.1%,11.1%
r15,40.0%,70.0%
r33,100.0%,100.0%
r25,83.3%,83.3%
Total,36.5%,41.4%
