List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,22.9%,34.3%
r31,0.0%,33.3%
r21,0.0%,75.0%
r12,40.0%,6.7%
r22,4.8%,7.1%
r29,5.8%,32.7%
r17,3.3%,0.0%
r14,15.6%,17.8%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,30.0%,30.0%
r20,52.5%,20.0%
r6,74.3%,74.3%
r18,23.3%,23.3%
r11,24.4%,22.2%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,42.9%,42.9%
r8,86.7%,83.3%
r3,6.7%,6.7%
r24,15.0%,15.0%
r5,25.0%,42.5%
r2,45.0%,25.0%
r4,10.0%,0.0%
r30,10.0%,3.3%
r27,100.0%,100.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,0.0%
r15,16.7%,40.0%
r33,0.0%,100.0%
r25,83.3%,3.3%
Total,34.1%,37.2%
