List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,42.9%,37.1%
r31,16.7%,16.7%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,7.1%,23.8%
r29,36.5%,38.5%
r17,20.0%,3.3%
r14,4.4%,53.3%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,40.0%,40.0%
r20,20.0%,47.5%
r6,88.6%,2.9%
r18,20.0%,13.3%
r11,48.9%,17.8%
r19,100.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,23.3%
r13,17.1%,40.0%
r8,3.3%,80.0%
r3,6.7%,6.7%
r24,7.5%,7.5%
r5,12.5%,12.5%
r2,30.0%,30.0%
r4,10.0%,10.0%
r30,3.3%,3.3%
r27,0.0%,0.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,36.7%,66.7%
r33,100.0%,0.0%
r25,0.0%,83.3%
Total,35.3%,30.6%
