List,gaussian_mixture,kmeans
r28,24.4%,33.3%
r34,11.4%,45.7%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,11.9%,2.4%
r29,48.1%,46.2%
r17,13.3%,3.3%
r14,28.9%,8.9%
r1,70.0%,70.0%
r10,20.0%,0.0%
r16,23.3%,3.3%
r20,47.5%,47.5%
r6,91.4%,31.4%
r18,23.3%,23.3%
r11,48.9%,17.8%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,76.7%,0.0%
r13,45.7%,42.9%
r8,3.3%,83.3%
r3,13.3%,6.7%
r24,5.0%,7.5%
r5,42.5%,27.5%
r2,45.0%,30.0%
r4,0.0%,10.0%
r30,3.3%,30.0%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,5.6%
r15,10.0%,76.7%
r33,100.0%,100.0%
r25,3.3%,83.3%
Total,35.0%,37.7%
