List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,62.9%,62.9%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,14.3%,4.8%
r29,67.3%,13.5%
r17,16.7%,6.7%
r14,28.9%,31.1%
r1,10.0%,36.7%
r10,20.0%,20.0%
r16,0.0%,70.0%
r20,30.0%,25.0%
r6,97.1%,97.1%
r18,3.3%,30.0%
r11,13.3%,13.3%
r19,100.0%,0.0%
r26,20.0%,6.7%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,0.0%,0.0%
r3,53.3%,46.7%
r24,15.0%,2.5%
r5,5.0%,5.0%
r2,10.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,26.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,9.1%,13.6%
r23,5.6%,0.0%
r15,0.0%,0.0%
r33,45.7%,100.0%
r25,0.0%,0.0%
Total,27.9%,30.1%
