List,gaussian_mixture,kmeans
r28,42.2%,100.0%
r34,11.4%,14.3%
r31,0.0%,0.0%
r21,75.0%,75.0%
r12,10.0%,20.0%
r22,9.5%,4.8%
r29,9.6%,34.6%
r17,6.7%,16.7%
r14,51.1%,35.6%
r1,70.0%,3.3%
r10,20.0%,0.0%
r16,36.7%,30.0%
r20,27.5%,47.5%
r6,91.4%,25.7%
r18,23.3%,6.7%
r11,24.4%,24.4%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,51.4%
r8,0.0%,83.3%
r3,6.7%,0.0%
r24,5.0%,7.5%
r5,42.5%,15.0%
r2,30.0%,42.5%
r4,20.0%,20.0%
r30,16.7%,10.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,16.7%
r15,16.7%,80.0%
r33,100.0%,0.0%
r25,0.0%,6.7%
Total,35.4%,35.8%
