List,gaussian_mixture,kmeans
r28,53.3%,24.4%
r34,60.0%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,10.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,23.3%,23.3%
r14,13.3%,33.3%
r1,3.3%,26.7%
r10,20.0%,0.0%
r16,3.3%,0.0%
r20,25.0%,22.5%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,6.7%,20.0%
r19,0.0%,0.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,31.4%,37.1%
r8,93.3%,93.3%
r3,26.7%,53.3%
r24,7.5%,2.5%
r5,5.0%,22.5%
r2,12.5%,17.5%
r4,0.0%,0.0%
r30,13.3%,10.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,9.1%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,16.7%
Total,21.9%,29.8%
