List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,60.0%,57.1%
r31,16.7%,16.7%
r21,0.0%,75.0%
r12,3.3%,3.3%
r22,21.4%,9.5%
r29,86.5%,13.5%
r17,26.7%,23.3%
r14,46.7%,28.9%
r1,60.0%,70.0%
r10,20.0%,20.0%
r16,43.3%,3.3%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,13.3%,23.3%
r11,31.1%,17.8%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,37.1%
r8,76.7%,76.7%
r3,73.3%,73.3%
r24,5.0%,5.0%
r5,5.0%,0.0%
r2,47.5%,2.5%
r4,0.0%,0.0%
r30,3.3%,10.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,31.8%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,34.5%,33.6%
