List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,57.1%,20.0%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,16.7%
r22,2.4%,21.4%
r29,0.0%,86.5%
r17,33.3%,30.0%
r14,11.1%,24.4%
r1,90.0%,80.0%
r10,20.0%,40.0%
r16,46.7%,30.0%
r20,95.0%,95.0%
r6,34.3%,62.9%
r18,3.3%,16.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,45.7%
r8,80.0%,0.0%
r3,0.0%,6.7%
r24,7.5%,0.0%
r5,30.0%,50.0%
r2,60.0%,0.0%
r4,0.0%,0.0%
r30,10.0%,13.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,0.0%
r23,22.2%,0.0%
r15,26.7%,0.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,44.8%,37.4%
