List,gaussian_mixture,kmeans
r28,42.2%,75.6%
r34,22.9%,11.4%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,4.8%
r29,36.5%,17.3%
r17,6.7%,10.0%
r14,42.2%,6.7%
r1,3.3%,70.0%
r10,0.0%,0.0%
r16,16.7%,30.0%
r20,20.0%,20.0%
r6,42.9%,71.4%
r18,10.0%,20.0%
r11,48.9%,24.4%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,23.3%
r13,40.0%,45.7%
r8,80.0%,3.3%
r3,6.7%,6.7%
r24,12.5%,15.0%
r5,25.0%,17.5%
r2,32.5%,25.0%
r4,10.0%,10.0%
r30,0.0%,3.3%
r27,4.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,0.0%,22.2%
r15,63.3%,3.3%
r33,100.0%,0.0%
r25,83.3%,83.3%
Total,38.3%,30.7%
