List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,28.6%,17.1%
r31,33.3%,16.7%
r21,75.0%,75.0%
r12,40.0%,3.3%
r22,16.7%,14.3%
r29,13.5%,13.5%
r17,20.0%,33.3%
r14,28.9%,31.1%
r1,80.0%,13.3%
r10,0.0%,0.0%
r16,20.0%,10.0%
r20,100.0%,100.0%
r6,40.0%,0.0%
r18,3.3%,3.3%
r11,0.0%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,42.9%,2.9%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,12.5%
r5,15.0%,15.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,13.3%,6.7%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,11.1%
r15,26.7%,0.0%
r33,100.0%,100.0%
r25,70.0%,0.0%
Total,37.4%,27.3%
