List,gaussian_mixture,kmeans
r28,40.0%,75.6%
r34,60.0%,20.0%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,3.3%,3.3%
r14,26.7%,53.3%
r1,73.3%,3.3%
r10,40.0%,0.0%
r16,3.3%,0.0%
r20,35.0%,22.5%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,6.7%,15.6%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,2.9%,34.3%
r8,86.7%,93.3%
r3,0.0%,6.7%
r24,2.5%,2.5%
r5,62.5%,22.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,43.3%,10.0%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,13.6%,13.6%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,0.0%,0.0%
r25,56.7%,43.3%
Total,26.6%,25.9%
