List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,45.7%,60.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,4.8%,2.4%
r29,40.4%,96.2%
r17,16.7%,3.3%
r14,13.3%,8.9%
r1,20.0%,3.3%
r10,0.0%,0.0%
r16,3.3%,23.3%
r20,70.0%,20.0%
r6,37.1%,51.4%
r18,26.7%,36.7%
r11,73.3%,22.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,73.3%,26.7%
r13,94.3%,54.3%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,7.5%,40.0%
r5,12.5%,25.0%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,43.3%,0.0%
r27,96.0%,96.0%
r32,0.0%,96.7%
r9,95.5%,95.5%
r23,22.2%,22.2%
r15,43.3%,40.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,39.1%,34.5%
