List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,22.9%,62.9%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,26.7%,16.7%
r22,14.3%,7.1%
r29,86.5%,86.5%
r17,3.3%,36.7%
r14,28.9%,6.7%
r1,83.3%,80.0%
r10,0.0%,0.0%
r16,53.3%,50.0%
r20,95.0%,95.0%
r6,57.1%,22.9%
r18,40.0%,36.7%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,22.5%,2.5%
r5,0.0%,25.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,0.0%,40.0%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,26.7%,0.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,45.3%,47.8%
