List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,3.3%,40.0%
r22,4.8%,4.8%
r29,90.4%,88.5%
r17,36.7%,6.7%
r14,20.0%,15.6%
r1,0.0%,20.0%
r10,0.0%,40.0%
r16,3.3%,3.3%
r20,20.0%,72.5%
r6,51.4%,0.0%
r18,13.3%,6.7%
r11,24.4%,73.3%
r19,100.0%,100.0%
r26,40.0%,40.0%
r7,26.7%,73.3%
r13,40.0%,94.3%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,0.0%,5.0%
r5,12.5%,10.0%
r2,95.0%,95.0%
r4,0.0%,10.0%
r30,30.0%,40.0%
r27,96.0%,96.0%
r32,100.0%,96.7%
r9,0.0%,95.5%
r23,22.2%,0.0%
r15,0.0%,46.7%
r33,100.0%,0.0%
r25,80.0%,0.0%
Total,39.4%,40.9%
