List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,40.0%,31.4%
r31,66.7%,33.3%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,19.0%,2.4%
r29,13.5%,13.5%
r17,0.0%,10.0%
r14,31.1%,26.7%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,55.0%,30.0%
r6,97.1%,97.1%
r18,13.3%,23.3%
r11,24.4%,13.3%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,2.5%,22.5%
r5,2.5%,62.5%
r2,2.5%,2.5%
r4,0.0%,0.0%
r30,10.0%,16.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,26.6%,23.7%
