List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,8.6%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,2.4%,19.0%
r29,48.1%,13.5%
r17,3.3%,0.0%
r14,8.9%,8.9%
r1,20.0%,43.3%
r10,20.0%,20.0%
r16,3.3%,0.0%
r20,22.5%,10.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,4.4%,6.7%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,11.4%,31.4%
r8,0.0%,83.3%
r3,0.0%,0.0%
r24,2.5%,7.5%
r5,25.0%,25.0%
r2,10.0%,42.5%
r4,0.0%,0.0%
r30,10.0%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,11.1%,0.0%
r15,3.3%,26.7%
r33,0.0%,0.0%
r25,26.7%,0.0%
Total,19.5%,22.9%
