List,gaussian_mixture,kmeans
r28,33.3%,75.6%
r34,14.3%,40.0%
r31,16.7%,16.7%
r21,75.0%,25.0%
r12,6.7%,6.7%
r22,9.5%,2.4%
r29,9.6%,32.7%
r17,6.7%,3.3%
r14,8.9%,35.6%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,40.0%,40.0%
r20,20.0%,47.5%
r6,88.6%,91.4%
r18,23.3%,3.3%
r11,31.1%,31.1%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,0.0%,76.7%
r13,40.0%,14.3%
r8,86.7%,83.3%
r3,6.7%,20.0%
r24,15.0%,15.0%
r5,22.5%,17.5%
r2,32.5%,30.0%
r4,0.0%,0.0%
r30,20.0%,20.0%
r27,0.0%,4.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,66.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,83.3%
Total,33.7%,41.2%
