List,gaussian_mixture,kmeans
r28,33.3%,57.8%
r34,54.3%,20.0%
r31,16.7%,0.0%
r21,0.0%,100.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,34.6%,90.4%
r17,13.3%,3.3%
r14,37.8%,40.0%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,40.0%,36.7%
r20,47.5%,25.0%
r6,51.4%,40.0%
r18,6.7%,20.0%
r11,73.3%,22.2%
r19,100.0%,0.0%
r26,40.0%,60.0%
r7,73.3%,73.3%
r13,40.0%,40.0%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,7.5%,7.5%
r5,42.5%,12.5%
r2,30.0%,52.5%
r4,10.0%,10.0%
r30,36.7%,36.7%
r27,0.0%,0.0%
r32,96.7%,3.3%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,76.7%,70.0%
r33,0.0%,100.0%
r25,3.3%,80.0%
Total,39.8%,39.6%
