List,gaussian_mixture,kmeans
r28,88.9%,55.6%
r34,57.1%,57.1%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,7.1%,9.5%
r29,86.5%,86.5%
r17,0.0%,10.0%
r14,48.9%,42.2%
r1,36.7%,3.3%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,30.0%,25.0%
r6,97.1%,97.1%
r18,3.3%,3.3%
r11,17.8%,15.6%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,8.6%,11.4%
r8,86.7%,86.7%
r3,53.3%,0.0%
r24,7.5%,7.5%
r5,25.0%,27.5%
r2,15.0%,15.0%
r4,0.0%,0.0%
r30,36.7%,3.3%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,27.3%,4.5%
r23,0.0%,0.0%
r15,0.0%,20.0%
r33,51.4%,51.4%
r25,30.0%,0.0%
Total,34.8%,28.0%
